-0.000203,0.000103,0.000144,0.000460,0.000096,0.679086,0.000474,-0.622500,1.093500,0.226000,0.774000,-0.310400,0.852000,-5.381600,0.000000
-0.000226,0.000072,0.000130,0.000446,0.000151,0.719859,0.000446,-0.639000,1.147500,0.223000,0.787000,-0.289600,0.832000,-5.395200,0.000000
-0.000203,0.000083,0.000172,0.000433,0.000062,0.761971,0.000439,-0.634500,1.173000,0.242000,0.803000,-0.299200,0.837600,-5.402400,0.000000
-0.000203,0.000086,0.000172,0.000426,0.000172,0.849456,0.000419,-0.634500,1.210500,0.220000,0.821000,-0.296000,0.815200,-5.411200,0.000000
-0.000226,0.000054,0.000199,0.000405,0.000062,0.917921,0.000405,-0.663000,1.299000,0.200000,0.813000,-0.332800,0.821600,-5.399200,0.000000
-0.000220,0.000063,0.000165,0.000391,0.000027,0.941329,0.000398,-0.658500,1.309500,0.198000,0.848000,-0.334400,0.832800,-5.399200,0.000000
-0.000183,0.000054,0.000192,0.000391,0.000089,0.989250,0.000378,-0.669000,1.332000,0.168000,0.846000,-0.338400,0.797600,-5.391200,0.000000
-0.000189,0.000040,0.000213,0.000350,0.000130,1.063154,0.000385,-0.643500,1.392000,0.196000,0.855000,-0.332000,0.847200,-5.372800,0.000000
-0.000200,0.000049,0.000213,0.000323,0.000041,1.113801,0.000378,-0.661500,1.401000,0.184000,0.895000,-0.340000,0.862400,-5.377600,0.000000
-0.000183,0.000049,0.000199,0.000261,0.000062,1.192037,0.000350,-0.735000,1.447500,0.131000,0.942000,-0.402400,0.877600,-5.399200,0.000000
-0.000215,0.000017,0.000206,0.000247,0.000151,1.245561,0.000350,-0.741000,1.521000,0.084000,0.959000,-0.396800,0.885600,-5.418400,0.000000
-0.000195,0.000000,0.000233,0.000185,0.000165,1.327986,0.000343,-0.718500,1.533000,0.091000,0.996000,-0.420800,0.898400,-5.455200,0.000000
-0.000183,-0.000003,0.000268,0.000103,0.000110,1.442546,0.000357,-0.754500,1.570500,0.058000,1.028000,-0.410400,0.897600,-5.517600,0.000000
-0.000177,-0.000023,0.000282,0.000055,0.000192,1.501810,0.000336,-0.766500,1.641000,0.054000,1.028000,-0.424800,0.920800,-5.527200,0.000000
-0.000166,-0.000014,0.000309,0.000062,0.000233,1.562173,0.000323,-0.775500,1.633500,0.082000,1.051000,-0.432800,0.954400,-5.503200,0.000000
-0.000200,-0.000040,0.000282,0.000007,0.000172,1.654809,0.000323,-0.804000,1.702500,0.000000,1.128000,-0.512000,0.975200,-5.541600,0.000000
-0.000180,-0.000049,0.000302,-0.000014,0.000158,1.686360,0.000309,-0.849000,1.725000,-0.004000,1.130000,-0.522400,0.965600,-5.540800,0.000000
-0.000149,-0.000114,0.000330,-0.000117,0.000288,1.847619,0.000302,-0.828000,1.893000,-0.047000,1.205000,-0.520800,0.962400,-5.524800,0.000000
-0.000175,-0.000129,0.000350,-0.000130,0.000302,1.914532,0.000282,-0.843000,1.969500,-0.031000,1.250000,-0.534400,1.000800,-5.526400,0.000000
-0.000146,-0.000166,0.000336,-0.000206,0.000199,2.016843,0.000295,-0.861000,2.023500,-0.054000,1.291000,-0.544000,0.974400,-5.532000,0.000000
-0.000152,-0.000229,0.000364,-0.000261,0.000316,2.086674,0.000316,-0.877500,2.125500,-0.059000,1.279000,-0.552800,1.008000,-5.510400,0.000000
-0.000157,-0.000266,0.000357,-0.000309,0.000364,2.157578,0.000295,-0.894000,2.179500,-0.091000,1.328000,-0.571200,1.008000,-5.543200,0.000000
-0.000175,-0.000318,0.000371,-0.000385,0.000330,2.302686,0.000275,-0.964500,2.295000,-0.136000,1.411000,-0.598400,0.993600,-5.556800,0.000000
-0.000143,-0.000369,0.000378,-0.000439,0.000378,2.377290,0.000268,-0.933000,2.346000,-0.129000,1.439000,-0.595200,0.996000,-5.565600,0.000000
-0.000157,-0.000389,0.000385,-0.000467,0.000453,2.453000,0.000268,-0.925500,2.389500,-0.132000,1.443000,-0.554400,0.999200,-5.547200,0.000000
-0.000134,-0.000469,0.000385,-0.000536,0.000419,2.568899,0.000261,-0.955500,2.442000,-0.146000,1.508000,-0.608800,0.993600,-5.542400,0.000000
-0.000134,-0.000463,0.000405,-0.000563,0.000398,2.608305,0.000261,-0.940500,2.506500,-0.174000,1.510000,-0.649600,1.012800,-5.536000,0.000000
-0.000149,-0.000498,0.000412,-0.000625,0.000488,2.727521,0.000254,-0.988500,2.590500,-0.170000,1.554000,-0.663200,0.966400,-5.514400,0.000000
-0.000154,-0.000535,0.000426,-0.000659,0.000522,2.890826,0.000254,-0.937500,2.728500,-0.173000,1.495000,-0.620800,0.951200,-5.528000,0.000000
-0.000129,-0.000549,0.000439,-0.000707,0.000481,2.932168,0.000227,-0.910500,2.697000,-0.142000,1.490000,-0.592800,0.944000,-5.506400,0.000000
-0.000126,-0.000581,0.000433,-0.000721,0.000467,3.058072,0.000199,-0.937500,2.664000,-0.159000,1.495000,-0.632000,0.896800,-5.504000,0.000000
-0.000129,-0.000558,0.000439,-0.000714,0.000597,3.186372,0.000213,-0.967500,2.706000,-0.161000,1.488000,-0.625600,0.891200,-5.449600,0.000000
-0.000094,-0.000578,0.000433,-0.000735,0.000508,3.317514,0.000206,-0.958500,2.661000,-0.186000,1.476000,-0.627200,0.880000,-5.412000,0.000000
-0.000112,-0.000569,0.000439,-0.000742,0.000522,3.406297,0.000179,-0.943500,2.683500,-0.138000,1.499000,-0.626400,0.946400,-5.386400,0.000000
-0.000114,-0.000578,0.000439,-0.000762,0.000645,3.587249,0.000158,-0.996000,2.716500,-0.209000,1.591000,-0.670400,0.976800,-5.389600,0.000000
-0.000077,-0.000592,0.000439,-0.000769,0.000591,3.679410,0.000158,-1.063500,2.701500,-0.255000,1.600000,-0.740800,1.019200,-5.368800,0.000000
-0.000094,-0.000581,0.000467,-0.000769,0.000604,3.725821,0.000144,-1.119000,2.697000,-0.260000,1.596000,-0.775200,1.051200,-5.357600,0.000000
-0.000077,-0.000592,0.000474,-0.000790,0.000762,3.866851,0.000130,-1.122000,2.658000,-0.319000,1.645000,-0.798400,1.104000,-5.374400,0.000000
-0.000094,-0.000581,0.000467,-0.000810,0.000838,4.010209,0.000117,-1.131000,2.653500,-0.332000,1.682000,-0.840000,1.144800,-5.388800,0.000000
-0.000080,-0.000572,0.000474,-0.000803,0.000838,4.107060,0.000103,-1.167000,2.658000,-0.375000,1.722000,-0.865600,1.114400,-5.415200,0.000000
-0.000069,-0.000581,0.000494,-0.000824,0.000982,4.254462,0.000096,-1.204500,2.737500,-0.402000,1.728000,-0.899200,1.092800,-5.416800,0.000000
-0.000083,-0.000601,0.000501,-0.000838,0.001188,4.404611,0.000089,-1.171500,2.757000,-0.404000,1.737000,-0.857600,1.072800,-5.389600,0.000000
-0.000069,-0.000587,0.000522,-0.000851,0.001126,4.557664,0.000076,-1.149000,2.740500,-0.387000,1.719000,-0.856000,1.002400,-5.381600,0.000000
-0.000083,-0.000575,0.000515,-0.000851,0.001174,4.661355,0.000062,-1.153500,2.716500,-0.385000,1.648000,-0.820000,0.944800,-5.389600,0.000000
-0.000083,-0.000566,0.000515,-0.000838,0.001270,4.819489,0.000055,-1.104000,2.571000,-0.327000,1.611000,-0.788000,0.897600,-5.354400,0.000000
-0.000097,-0.000564,0.000508,-0.000831,0.001222,4.873061,0.000034,-1.096500,2.556000,-0.356000,1.578000,-0.784800,0.879200,-5.369600,0.000000
-0.000080,-0.000546,0.000529,-0.000831,0.001160,5.035680,0.000041,-1.090500,2.371500,-0.331000,1.477000,-0.741600,0.852000,-5.344000,0.000000
-0.000074,-0.000521,0.000494,-0.000824,0.001243,5.201930,0.000021,-1.107000,2.157000,-0.336000,1.382000,-0.776000,0.872000,-5.353600,0.000000
-0.000089,-0.000512,0.000536,-0.000817,0.001263,5.314327,0.000000,-1.117500,1.971000,-0.324000,1.333000,-0.768800,0.928000,-5.335200,0.000000
-0.000083,-0.000443,0.000529,-0.000810,0.001188,5.542768,-0.000014,-1.182000,1.732500,-0.394000,1.358000,-0.862400,0.950400,-5.360800,0.000000
-0.000077,-0.000415,0.000522,-0.000824,0.001222,5.658872,0.000000,-1.215000,1.657500,-0.434000,1.334000,-0.901600,0.979200,-5.383200,0.000000
-0.000069,-0.000401,0.000556,-0.000803,0.001346,5.835374,-0.000027,-1.204500,1.507500,-0.448000,1.335000,-0.913600,1.011200,-5.376800,0.000000
-0.000069,-0.000346,0.000542,-0.000803,0.001366,5.894749,-0.000014,-1.216500,1.458000,-0.466000,1.329000,-0.926400,1.011200,-5.396800,0.000000
-0.000049,-0.000320,0.000556,-0.000797,0.001318,6.136022,-0.000034,-1.264500,1.483500,-0.493000,1.274000,-0.978400,0.985600,-5.380800,0.000000
-0.000034,-0.000303,0.000542,-0.000797,0.001408,6.320345,-0.000041,-1.245000,1.401000,-0.453000,1.245000,-0.922400,0.899200,-5.368800,0.000000
-0.000066,-0.000252,0.000549,-0.000776,0.001435,6.382432,-0.000062,-1.230000,1.452000,-0.471000,1.204000,-0.902400,0.846400,-5.388800,0.000000
-0.000072,-0.000243,0.000570,-0.000762,0.001414,6.570346,-0.000076,-1.186500,1.531500,-0.427000,1.059000,-0.836800,0.733600,-5.346400,0.000000
-0.000072,-0.000217,0.000549,-0.000728,0.001311,6.760677,-0.000069,-1.120500,1.450500,-0.352000,0.892000,-0.729600,0.611200,-5.356000,0.000000
-0.000063,-0.000163,0.000556,-0.000680,0.001360,6.953748,-0.000069,-1.038000,1.357500,-0.304000,0.757000,-0.713600,0.587200,-5.339200,0.000000
-0.000072,-0.000154,0.000529,-0.000659,0.001360,7.084142,-0.000096,-1.045500,1.279500,-0.309000,0.714000,-0.732800,0.603200,-5.335200,0.000000
-0.000072,-0.000106,0.000536,-0.000632,0.001284,7.281340,-0.000089,-1.135500,1.213500,-0.352000,0.749000,-0.786400,0.616800,-5.372000,0.000000
-0.000057,-0.000060,0.000529,-0.000625,0.001311,7.414075,-0.000103,-1.171500,1.165500,-0.377000,0.744000,-0.840000,0.672000,-5.364000,0.000000
-0.000069,-0.000034,0.000542,-0.000632,0.001394,7.682046,-0.000110,-1.230000,1.033500,-0.465000,0.863000,-0.939200,0.844000,-5.416800,0.000000
-0.000057,-0.000014,0.000570,-0.000618,0.001360,7.817253,-0.000110,-1.312500,1.018500,-0.570000,0.913000,-1.017600,0.920800,-5.432800,0.000000
-0.000054,-0.000009,0.000529,-0.000618,0.001373,7.885176,-0.000117,-1.362000,1.041000,-0.601000,0.898000,-1.076800,0.939200,-5.444000,0.000000
-0.000029,0.000054,0.000563,-0.000618,0.001689,8.228987,-0.000124,-1.491000,1.131000,-0.730000,0.981000,-1.172800,0.916000,-5.448000,0.000000
-0.000009,0.000031,0.000570,-0.000618,0.001682,8.368685,-0.000137,-1.459500,1.131000,-0.709000,0.959000,-1.156000,0.858400,-5.456000,0.000000
-0.000023,0.000051,0.000570,-0.000611,0.001682,8.509893,-0.000110,-1.392000,1.140000,-0.663000,0.937000,-1.078400,0.816800,-5.448800,0.000000
-0.000034,0.000074,0.000570,-0.000604,0.001730,8.652701,-0.000130,-1.333500,1.158000,-0.587000,0.894000,-0.968000,0.745600,-5.440800,0.000000
-0.000029,0.000092,0.000577,-0.000584,0.001614,8.869949,-0.000124,-1.282500,1.159500,-0.570000,0.829000,-0.957600,0.700000,-5.375200,0.000000
-0.000026,0.000106,0.000556,-0.000577,0.001614,9.090184,-0.000144,-1.324500,1.155000,-0.585000,0.816000,-0.980800,0.653600,-5.324800,0.000000
-0.000009,0.000117,0.000563,-0.000570,0.001682,9.313172,-0.000165,-1.356000,1.221000,-0.605000,0.825000,-1.017600,0.757600,-5.326400,0.000000
-0.000034,0.000117,0.000556,-0.000556,0.001641,9.462915,-0.000151,-1.332000,1.218000,-0.597000,0.901000,-1.050400,0.806400,-5.322400,0.000000
-0.000037,0.000137,0.000570,-0.000570,0.001607,9.538186,-0.000172,-1.396500,1.192500,-0.639000,0.911000,-1.079200,0.831200,-5.329600,0.000000
-0.000026,0.000126,0.000591,-0.000577,0.001737,9.765596,-0.000179,-1.452000,1.284000,-0.718000,0.988000,-1.191200,0.948000,-5.355200,0.000000
-0.000009,0.000112,0.000577,-0.000584,0.001854,9.918409,-0.000179,-1.534500,1.314000,-0.808000,1.049000,-1.273600,0.900000,-5.404000,0.000000
0.000014,0.000117,0.000563,-0.000584,0.001888,10.072073,-0.000185,-1.623000,1.317000,-0.866000,1.056000,-1.302400,0.846400,-5.448000,0.000000
0.000006,0.000092,0.000591,-0.000570,0.001881,10.380796,-0.000185,-1.548000,1.302000,-0.834000,0.998000,-1.220800,0.748000,-5.477600,0.000000
0.000000,0.000117,0.000625,-0.000570,0.001902,10.458600,-0.000158,-1.510500,1.267500,-0.812000,0.970000,-1.182400,0.701600,-5.503200,0.000000
0.000006,0.000114,0.000604,-0.000556,0.001881,10.771037,-0.000199,-1.386000,1.132500,-0.682000,0.816000,-1.112800,0.673600,-5.400800,0.000000
0.000023,0.000129,0.000604,-0.000556,0.001826,11.006460,-0.000199,-1.470000,1.044000,-0.718000,0.754000,-1.125600,0.590400,-5.312800,0.000000
0.000020,0.000134,0.000584,-0.000494,0.001923,11.242481,-0.000227,-1.477500,0.943500,-0.716000,0.691000,-1.120000,0.654400,-5.207200,0.000000
0.000011,0.000146,0.000584,-0.000481,0.001923,11.478220,-0.000261,-1.471500,0.912000,-0.733000,0.738000,-1.121600,0.720000,-5.182400,0.000000
0.000029,0.000175,0.000577,-0.000460,0.001875,11.635538,-0.000261,-1.498500,0.853500,-0.730000,0.717000,-1.160800,0.722400,-5.196000,0.000000
0.000014,0.000172,0.000604,-0.000433,0.001840,11.792875,-0.000268,-1.506000,0.835500,-0.770000,0.748000,-1.208800,0.628000,-5.256000,0.000000
0.000003,0.000177,0.000584,-0.000405,0.001971,12.109234,-0.000268,-1.500000,0.718500,-0.773000,0.582000,-1.188800,0.477600,-5.396000,0.000000
0.000003,0.000177,0.000584,-0.000405,0.001971,12.109234,-0.000268,-1.500000,0.718500,-0.773000,0.582000,-1.188800,0.477600,-5.396000,0.000000
0.000026,0.000212,0.000577,-0.000309,0.001895,12.428696,-0.000254,-1.447500,0.555000,-0.729000,0.374000,-1.137600,0.502400,-5.477600,0.000000
0.000006,0.000312,0.000597,-0.000233,0.001881,12.750307,-0.000268,-1.539000,0.201000,-0.817000,0.324000,-1.211200,0.556000,-5.424000,0.000000
0.000003,0.000409,0.000577,-0.000213,0.001957,12.911998,-0.000275,-1.624500,0.187500,-0.883000,0.303000,-1.304000,0.634400,-5.349600,0.000000
0.000034,0.000481,0.000591,-0.000199,0.001971,13.073998,-0.000288,-1.641000,0.145500,-0.891000,0.354000,-1.328800,0.678400,-5.303200,0.000000
0.000031,0.000572,0.000611,-0.000172,0.001929,13.317263,-0.000302,-1.663500,0.187500,-0.924000,0.377000,-1.373600,0.739200,-5.243200,0.000000
0.000023,0.000555,0.000611,-0.000185,0.001950,13.398733,-0.000309,-1.632000,0.213000,-0.897000,0.412000,-1.345600,0.768000,-5.252000,0.000000
0.000040,0.000581,0.000611,-0.000179,0.002060,13.643207,-0.000302,-1.636500,0.328500,-0.946000,0.476000,-1.365600,0.627200,-5.301600,0.000000
0.000023,0.000572,0.000604,-0.000151,0.001978,13.969687,-0.000316,-1.627500,0.319500,-0.909000,0.326000,-1.328800,0.462400,-5.408000,0.000000
0.000049,0.000561,0.000604,-0.000144,0.001957,14.051500,-0.000316,-1.605000,0.271500,-0.897000,0.270000,-1.301600,0.395200,-5.441600,0.000000
0.000017,0.000629,0.000591,-0.000082,0.002046,14.379030,-0.000302,-1.585500,0.067500,-0.866000,0.044000,-1.246400,0.360800,-5.505600,0.000000
0.000034,0.000704,0.000591,0.000034,0.001943,14.624361,-0.000316,-1.609500,-0.030000,-0.889000,-0.012000,-1.293600,0.365600,-5.489600,0.000000
0.000054,0.000718,0.000604,0.000041,0.001950,14.705935,-0.000316,-1.648500,-0.064500,-0.907000,0.000000,-1.298400,0.394400,-5.439200,0.000000
0.000060,0.000813,0.000618,0.000089,0.002060,14.949571,-0.000316,-1.633500,-0.112500,-0.950000,0.016000,-1.322400,0.448800,-5.324800,0.000000
0.000051,0.000861,0.000584,0.000130,0.002060,15.111330,-0.000323,-1.671000,-0.121500,-0.952000,0.078000,-1.363200,0.554400,-5.276000,0.000000
0.000060,0.000835,0.000597,0.000124,0.002012,15.433635,-0.000343,-1.704000,-0.247500,-0.955000,0.069000,-1.422400,0.468000,-5.244800,0.000000
0.000057,0.000835,0.000584,0.000137,0.002122,15.674853,-0.000330,-1.671000,-0.312000,-0.973000,-0.027000,-1.390400,0.383200,-5.316800,0.000000
0.000054,0.000850,0.000591,0.000151,0.002039,15.835955,-0.000336,-1.603500,-0.424500,-0.946000,-0.141000,-1.357600,0.285600,-5.391200,0.000000
0.000051,0.000901,0.000597,0.000206,0.002019,16.078072,-0.000350,-1.632000,-0.616500,-0.930000,-0.305000,-1.324800,0.279200,-5.434400,0.000000
0.000034,0.000875,0.000597,0.000213,0.002060,16.158821,-0.000336,-1.642500,-0.622500,-0.942000,-0.356000,-1.329600,0.294400,-5.433600,0.000000
0.000049,0.000918,0.000577,0.000323,0.001984,16.481304,-0.000364,-1.692000,-0.874500,-0.995000,-0.424000,-1.410400,0.323200,-5.364000,0.000000
0.000060,0.000930,0.000597,0.000364,0.002019,16.642132,-0.000357,-1.713000,-0.927000,-1.024000,-0.393000,-1.443200,0.396800,-5.282400,0.000000
0.000060,0.000930,0.000597,0.000364,0.002019,16.642132,-0.000357,-1.713000,-0.927000,-1.024000,-0.393000,-1.443200,0.396800,-5.282400,0.000000
0.000060,0.001016,0.000611,0.000405,0.002046,17.043152,-0.000398,-1.752000,-0.877500,-1.038000,-0.336000,-1.484800,0.461600,-5.159200,0.000000
0.000060,0.001027,0.000604,0.000412,0.002067,17.202860,-0.000412,-1.765500,-0.898500,-1.072000,-0.284000,-1.492000,0.383200,-5.168800,0.000000
0.000040,0.001070,0.000604,0.000405,0.002163,17.441784,-0.000405,-1.743000,-0.883500,-1.054000,-0.381000,-1.478400,0.277600,-5.234400,0.000000
0.000040,0.001093,0.000604,0.000426,0.002046,17.679522,-0.000412,-1.713000,-1.026000,-1.030000,-0.538000,-1.428800,0.151200,-5.332800,0.000000
0.000077,0.001093,0.000591,0.000467,0.002019,17.837719,-0.000398,-1.695000,-1.048500,-1.040000,-0.645000,-1.404000,0.168800,-5.387200,0.000000
0.000077,0.001116,0.000597,0.000529,0.002108,18.073656,-0.000391,-1.743000,-1.128000,-1.046000,-0.748000,-1.399200,0.149600,-5.400000,0.000000
0.000083,0.001142,0.000591,0.000577,0.002032,18.307796,-0.000412,-1.726500,-1.194000,-1.078000,-0.729000,-1.424000,0.166400,-5.356800,0.000000
0.000089,0.001156,0.000591,0.000604,0.001991,18.462524,-0.000433,-1.753500,-1.248000,-1.051000,-0.723000,-1.456000,0.175200,-5.320800,0.000000
0.000069,0.001179,0.000597,0.000625,0.002026,18.616278,-0.000412,-1.773000,-1.261500,-1.057000,-0.691000,-1.444800,0.240000,-5.305600,0.000000
0.000092,0.001202,0.000604,0.000625,0.002101,18.768816,-0.000412,-1.758000,-1.312500,-1.077000,-0.679000,-1.478400,0.271200,-5.278400,0.000000
0.000080,0.001267,0.000604,0.000659,0.002060,19.146822,-0.000446,-1.822500,-1.470000,-1.137000,-0.697000,-1.553600,0.193600,-5.256000,0.000000
0.000089,0.001245,0.000597,0.000680,0.002039,19.297066,-0.000460,-1.813500,-1.579500,-1.149000,-0.806000,-1.527200,0.120800,-5.274400,0.000000
0.000092,0.001285,0.000591,0.000700,0.002122,19.521957,-0.000446,-1.761000,-1.674000,-1.122000,-0.968000,-1.500800,0.071200,-5.332000,0.000000
0.000092,0.001307,0.000584,0.000769,0.002032,19.745947,-0.000460,-1.800000,-1.810500,-1.109000,-1.063000,-1.484000,0.113600,-5.311200,0.000000
0.000089,0.001350,0.000570,0.000803,0.001984,19.894394,-0.000453,-1.825500,-1.855500,-1.144000,-1.045000,-1.541600,0.119200,-5.308800,0.000000
0.000083,0.001350,0.000584,0.000824,0.002005,19.968723,-0.000453,-1.839000,-1.887000,-1.152000,-0.980000,-1.521600,0.124800,-5.288800,0.000000
0.000089,0.001436,0.000584,0.000872,0.002135,20.263369,-0.000460,-1.884000,-1.963500,-1.184000,-0.989000,-1.602400,0.235200,-5.254400,0.000000
0.000103,0.001462,0.000577,0.000865,0.002142,20.482656,-0.000467,-1.921500,-1.992000,-1.247000,-0.924000,-1.644800,0.300000,-5.220000,0.000000
0.000112,0.001499,0.000563,0.000893,0.002074,20.700254,-0.000460,-2.016000,-2.056500,-1.281000,-0.930000,-1.711200,0.260000,-5.260000,5555.000000
0.000120,0.001502,0.000604,0.000893,0.002115,20.772310,-0.000467,-1.996500,-2.032500,-1.308000,-0.921000,-1.724800,0.238400,-5.286400,5555.000000
0.000109,0.001493,0.000584,0.000886,0.002142,20.916107,-0.000467,-2.029500,-2.014500,-1.329000,-0.948000,-1.720000,0.153600,-5.316800,5555.000000
0.000106,0.001519,0.000611,0.000913,0.002170,21.200893,-0.000467,-1.947000,-2.025000,-1.270000,-1.132000,-1.659200,-0.034400,-5.391200,5555.000000
0.000103,0.001516,0.000604,0.000927,0.002094,21.342144,-0.000474,-1.915500,-2.004000,-1.248000,-1.187000,-1.647200,-0.062400,-5.427200,5555.000000
0.000106,0.001516,0.000591,0.000954,0.002053,21.482611,-0.000460,-1.915500,-2.076000,-1.254000,-1.267000,-1.616800,-0.073600,-5.413600,5555.000000
0.000117,0.001519,0.000604,0.000982,0.002081,21.621828,-0.000453,-1.911000,-2.137500,-1.265000,-1.323000,-1.610400,-0.025600,-5.398400,5555.000000
0.000114,0.001539,0.000577,0.001003,0.002149,21.759933,-0.000467,-1.930500,-2.224500,-1.265000,-1.295000,-1.584000,-0.059200,-5.378400,5555.000000
0.000120,0.001528,0.000584,0.001023,0.002101,21.964855,-0.000467,-1.974000,-2.302500,-1.259000,-1.330000,-1.644800,0.006400,-5.368000,5555.000000
0.000114,0.001551,0.000591,0.001051,0.002067,22.233162,-0.000453,-1.987500,-2.403000,-1.313000,-1.289000,-1.698400,0.076000,-5.385600,5555.000000
0.000114,0.001559,0.000604,0.001051,0.002218,22.431082,-0.000460,-2.050500,-2.478000,-1.331000,-1.281000,-1.740800,0.097600,-5.400000,5555.000000
0.000132,0.001559,0.000604,0.001051,0.002211,22.496546,-0.000467,-2.043000,-2.493000,-1.361000,-1.275000,-1.778400,0.083200,-5.399200,5555.000000
0.000137,0.001559,0.000570,0.001064,0.002101,22.755081,-0.000460,-2.059500,-2.518500,-1.412000,-1.367000,-1.789600,-0.034400,-5.464000,-5555.000000
0.000134,0.001576,0.000570,0.001064,0.002149,22.819029,-0.000453,-2.055000,-2.556000,-1.403000,-1.425000,-1.763200,-0.071200,-5.501600,-5555.000000
0.000117,0.001565,0.000591,0.001112,0.002204,23.073273,-0.000460,-2.020500,-2.710500,-1.371000,-1.574000,-1.740000,-0.127200,-5.504000,-5555.000000
0.000146,0.001599,0.000591,0.001147,0.002094,23.261517,-0.000467,-2.035500,-2.824500,-1.367000,-1.646000,-1.763200,-0.095200,-5.472800,-5555.000000
0.000134,0.001579,0.000604,0.001167,0.002087,23.323748,-0.000474,-2.010000,-2.827500,-1.369000,-1.654000,-1.748000,-0.082400,-5.428800,-5555.000000
0.000123,0.001585,0.000570,0.001229,0.002197,23.569635,-0.000488,-2.025000,-2.824500,-1.398000,-1.647000,-1.742400,-0.046400,-5.388800,-5555.000000
0.000132,0.001602,0.000591,0.001229,0.002142,23.750938,-0.000467,-2.025000,-2.787000,-1.369000,-1.593000,-1.776800,-0.003200,-5.372000,-5555.000000
0.000140,0.001619,0.000604,0.001236,0.002129,23.810711,-0.000474,-2.080500,-2.760000,-1.406000,-1.596000,-1.802400,-0.000800,-5.348000,-5555.000000
0.000143,0.001588,0.000597,0.001243,0.002122,23.988270,-0.000481,-2.086500,-2.716500,-1.448000,-1.552000,-1.829600,0.008800,-5.389600,-5555.000000
0.000152,0.001579,0.000577,0.001250,0.002218,24.163021,-0.000474,-2.095500,-2.622000,-1.452000,-1.526000,-1.837600,0.011200,-5.402400,-5555.000000
0.000146,0.001565,0.000591,0.001236,0.002170,24.277815,-0.000467,-2.136000,-2.587500,-1.470000,-1.513000,-1.900000,-0.020000,-5.424800,-5555.000000
0.000154,0.001539,0.000604,0.001229,0.002115,24.447134,-0.000488,-2.151000,-2.469000,-1.515000,-1.513000,-1.879200,-0.119200,-5.454400,-5555.000000
0.000149,0.001548,0.000577,0.001250,0.002225,24.612980,-0.000481,-2.119500,-2.466000,-1.464000,-1.539000,-1.860800,-0.164800,-5.480000,-5555.000000
0.000160,0.001559,0.000563,0.001250,0.002190,24.667458,-0.000474,-2.139000,-2.499000,-1.471000,-1.547000,-1.848000,-0.165600,-5.456000,-5555.000000
0.000154,0.001554,0.000584,0.001236,0.002094,24.828663,-0.000467,-2.124000,-2.452500,-1.466000,-1.587000,-1.847200,-0.211200,-5.431200,0.000000
0.000149,0.001539,0.000597,0.001243,0.002108,24.934103,-0.000481,-2.119500,-2.544000,-1.474000,-1.634000,-1.836800,-0.164800,-5.388000,0.000000
0.000166,0.001522,0.000577,0.001250,0.002156,25.139938,-0.000488,-2.086500,-2.616000,-1.468000,-1.633000,-1.830400,-0.116000,-5.352800,0.000000
0.000143,0.001505,0.000570,0.001236,0.002053,25.289312,-0.000474,-2.121000,-2.638500,-1.481000,-1.642000,-1.831200,-0.097600,-5.327200,0.000000
0.000149,0.001525,0.000584,0.001229,0.002081,25.386774,-0.000474,-2.142000,-2.683500,-1.479000,-1.582000,-1.866400,-0.121600,-5.356800,0.000000
0.000169,0.001499,0.000597,0.001236,0.002108,25.482321,-0.000488,-2.142000,-2.737500,-1.485000,-1.606000,-1.896000,-0.110400,-5.340000,0.000000
0.000169,0.001496,0.000570,0.001222,0.002177,25.621998,-0.000488,-2.170500,-2.769000,-1.506000,-1.603000,-1.888000,-0.086400,-5.359200,0.000000
0.000154,0.001516,0.000563,0.001222,0.002170,25.667551,-0.000474,-2.190000,-2.817000,-1.515000,-1.602000,-1.888000,-0.104000,-5.364000,0.000000
0.000166,0.001493,0.000577,0.001215,0.002115,25.801516,-0.000474,-2.229000,-2.806500,-1.544000,-1.662000,-1.947200,-0.110400,-5.408000,0.000000
0.000183,0.001485,0.000570,0.001236,0.002108,25.931601,-0.000508,-2.230500,-2.881500,-1.549000,-1.679000,-1.936000,-0.133600,-5.410400,0.000000
0.000149,0.001479,0.000563,0.001222,0.002108,26.057262,-0.000501,-2.176500,-2.898000,-1.534000,-1.706000,-1.924800,-0.168800,-5.394400,0.000000
0.000169,0.001471,0.000570,0.001236,0.002142,26.138741,-0.000515,-2.191500,-2.881500,-1.533000,-1.739000,-1.916000,-0.217600,-5.368800,0.000000
0.000157,0.001479,0.000570,0.001236,0.002101,26.296669,-0.000508,-2.154000,-2.937000,-1.519000,-1.870000,-1.892800,-0.253600,-5.391200,0.000000
0.000163,0.001445,0.000584,0.001243,0.002074,26.373045,-0.000488,-2.163000,-2.917500,-1.536000,-1.886000,-1.888800,-0.244800,-5.343200,0.000000
0.000177,0.001448,0.000549,0.001250,0.002046,26.447723,-0.000494,-2.166000,-2.980500,-1.525000,-1.906000,-1.872000,-0.235200,-5.336800,0.000000
0.000175,0.001453,0.000556,0.001229,0.002101,26.556543,-0.000522,-2.187000,-3.001500,-1.526000,-1.915000,-1.885600,-0.291200,-5.357600,0.000000
0.000160,0.001476,0.000542,0.001229,0.002129,26.591969,-0.000501,-2.172000,-3.003000,-1.535000,-1.917000,-1.896800,-0.274400,-5.376000,0.000000
