0.000011,0.000017,23.257666,0.000055,0.001552,0.000007,0.000000,0.504000,0.300000,-0.616000,4.234000,-0.212800,0.293600,0.104000,0.000000
0.000009,0.000017,23.024618,0.000062,0.001559,0.000000,-0.000014,0.703500,0.249000,-0.280000,4.173000,-0.180000,0.298400,0.054400,0.000000
-0.000014,0.000023,22.869188,0.000048,0.001552,0.000000,-0.000014,0.552000,0.289500,-0.490000,4.141000,-0.173600,0.296000,0.073600,0.000000
0.000011,-0.000003,22.714020,0.000055,0.001552,-0.000007,-0.000014,0.562500,0.307500,-0.543000,4.123000,-0.206400,0.275200,0.086400,0.000000
-0.000023,0.000009,22.558750,0.000041,0.001566,0.000014,0.000007,0.693000,0.270000,-0.278000,4.121000,-0.140000,0.276800,0.083200,0.000000
0.000009,-0.000009,22.481365,0.000041,0.001552,-0.000021,0.000000,0.688500,0.270000,-0.259000,4.127000,-0.156800,0.272000,0.092000,0.000000
0.000006,-0.000003,22.094316,0.000055,0.001566,0.000000,-0.000021,0.553500,0.328500,-0.648000,4.109000,-0.218400,0.296800,0.093600,0.000000
0.000000,-0.000003,22.016897,0.000034,0.001566,-0.000014,0.000000,0.444000,0.288000,-0.655000,4.072000,-0.243200,0.289600,0.100000,0.000000
-0.000003,0.000000,21.707775,0.000041,0.001586,0.000007,0.000007,0.615000,0.291000,-0.401000,3.974000,-0.187200,0.270400,0.117600,0.000000
0.000003,0.000003,21.630562,0.000048,0.001572,-0.000014,-0.000014,0.529500,0.270000,-0.565000,3.947000,-0.200000,0.285600,0.102400,0.000000
0.000020,0.000006,21.399218,0.000048,0.001552,-0.000021,0.000000,0.513000,0.240000,-0.540000,3.919000,-0.228000,0.284800,0.088800,0.000000
0.000009,-0.000020,21.091148,0.000055,0.001552,-0.000007,0.000000,0.589500,0.250500,-0.450000,3.848000,-0.182400,0.292800,0.095200,0.000000
0.000020,-0.000003,21.014257,0.000055,0.001572,0.000007,-0.000014,0.586500,0.288000,-0.540000,3.842000,-0.170400,0.254400,0.098400,0.000000
-0.000023,-0.000009,20.707134,0.000048,0.001572,-0.000007,-0.000014,0.699000,0.243000,-0.298000,3.819000,-0.167200,0.272800,0.089600,0.000000
0.000009,-0.000017,20.477074,0.000034,0.001552,-0.000014,-0.000007,0.556500,0.294000,-0.473000,3.815000,-0.172000,0.297600,0.098400,0.000000
-0.000011,-0.000014,20.323883,0.000062,0.001566,-0.000014,-0.000014,0.573000,0.315000,-0.612000,3.788000,-0.210400,0.291200,0.076800,0.000000
-0.000020,-0.000011,20.170610,0.000048,0.001545,-0.000007,0.000000,0.517500,0.291000,-0.617000,3.772000,-0.207200,0.280800,0.095200,0.000000
0.000009,-0.000026,19.940865,0.000048,0.001545,-0.000021,-0.000021,0.597000,0.297000,-0.378000,3.696000,-0.183200,0.280000,0.096800,0.000000
0.000011,0.000003,19.711319,0.000034,0.001572,-0.000021,-0.000007,0.513000,0.273000,-0.649000,3.663000,-0.214400,0.300800,0.096800,0.000000
-0.000011,0.000009,19.558535,0.000041,0.001579,-0.000014,-0.000007,0.582000,0.240000,-0.397000,3.626000,-0.205600,0.274400,0.100000,0.000000
-0.000014,0.000034,19.329435,0.000041,0.001538,-0.000007,-0.000014,0.571500,0.282000,-0.465000,3.596000,-0.173600,0.271200,0.096800,0.000000
0.000020,-0.000011,19.176842,0.000041,0.001579,-0.000014,-0.000014,0.552000,0.271500,-0.519000,3.578000,-0.183200,0.286400,0.087200,0.000000
-0.000011,-0.000003,18.948524,0.000041,0.001572,0.000000,-0.000021,0.733500,0.322500,-0.251000,3.576000,-0.186400,0.281600,0.126400,0.000000
-0.000006,0.000003,18.796530,0.000055,0.001572,0.000007,0.000007,0.580500,0.339000,-0.450000,3.543000,-0.185600,0.293600,0.113600,0.000000
0.000014,-0.000006,18.720648,0.000034,0.001579,0.000000,-0.000014,0.568500,0.342000,-0.470000,3.570000,-0.188000,0.268800,0.095200,0.000000
0.000017,0.000006,18.341860,0.000041,0.001559,-0.000007,-0.000014,0.483000,0.328500,-0.637000,3.505000,-0.225600,0.274400,0.068800,0.000000
0.000017,0.000006,18.341860,0.000041,0.001559,-0.000007,-0.000014,0.483000,0.328500,-0.637000,3.505000,-0.225600,0.274400,0.068800,0.000000
-0.000009,0.000011,17.964432,0.000034,0.001566,0.000000,-0.000014,0.525000,0.312000,-0.585000,3.426000,-0.203200,0.265600,0.107200,0.000000
0.000023,0.000011,17.813871,0.000055,0.001566,-0.000014,-0.000007,0.511500,0.316500,-0.616000,3.396000,-0.218400,0.296000,0.096000,0.000000
0.000006,0.000009,17.738670,0.000034,0.001579,0.000000,-0.000014,0.606000,0.295500,-0.468000,3.387000,-0.177600,0.295200,0.113600,0.000000
0.000003,0.000006,17.513401,0.000048,0.001586,0.000007,-0.000014,0.553500,0.328500,-0.471000,3.322000,-0.185600,0.267200,0.122400,0.000000
0.000000,0.000003,17.288794,0.000055,0.001566,-0.000007,0.000000,0.544500,0.298500,-0.485000,3.319000,-0.189600,0.275200,0.100000,0.000000
0.000000,0.000009,17.139530,0.000027,0.001552,0.000000,0.000000,0.712500,0.307500,-0.312000,3.301000,-0.161600,0.276000,0.103200,0.000000
0.000020,0.000003,16.916014,0.000048,0.001579,-0.000014,-0.000021,0.573000,0.340500,-0.518000,3.302000,-0.197600,0.285600,0.097600,0.000000
-0.000006,-0.000009,16.841505,0.000027,0.001579,0.000000,0.000000,0.577500,0.307500,-0.550000,3.287000,-0.189600,0.281600,0.112000,0.000000
-0.000009,0.000006,16.470402,0.000034,0.001572,-0.000014,0.000007,0.651000,0.355500,-0.483000,3.165000,-0.187200,0.280800,0.104000,0.000000
-0.000011,-0.000003,16.322374,0.000021,0.001559,-0.000014,0.000007,0.585000,0.319500,-0.548000,3.143000,-0.201600,0.248800,0.096000,0.000000
0.000011,0.000014,16.100828,0.000034,0.001566,-0.000014,-0.000007,0.522000,0.300000,-0.607000,3.102000,-0.190400,0.301600,0.112000,0.000000
0.000014,0.000009,15.953522,0.000027,0.001552,0.000000,-0.000014,0.630000,0.264000,-0.443000,3.071000,-0.170400,0.265600,0.103200,0.000000
0.000003,0.000003,15.806415,0.000027,0.001566,-0.000014,-0.000007,0.675000,0.262500,-0.504000,3.009000,-0.178400,0.290400,0.108800,0.000000
0.000011,0.000000,15.659974,0.000027,0.001579,-0.000021,-0.000007,0.531000,0.270000,-0.666000,3.034000,-0.200800,0.268800,0.104800,0.000000
0.000003,-0.000009,15.440810,0.000027,0.001579,0.000000,-0.000021,0.591000,0.322500,-0.441000,3.030000,-0.191200,0.284000,0.101600,0.000000
0.000000,-0.000023,15.222931,0.000014,0.001559,-0.000007,0.000021,0.595500,0.348000,-0.538000,3.021000,-0.211200,0.280800,0.109600,0.000000
-0.000003,-0.000006,15.150408,0.000027,0.001579,-0.000007,-0.000021,0.526500,0.369000,-0.634000,3.021000,-0.216800,0.280000,0.093600,0.000000
-0.000006,-0.000006,14.933592,0.000014,0.001566,-0.000021,0.000007,0.570000,0.370500,-0.617000,2.999000,-0.195200,0.294400,0.121600,0.000000
0.000020,-0.000009,14.717841,0.000027,0.001566,-0.000007,-0.000027,0.531000,0.354000,-0.781000,2.908000,-0.190400,0.278400,0.111200,0.000000
-0.000014,0.000006,14.574491,0.000034,0.001586,-0.000014,-0.000007,0.670500,0.340500,-0.603000,2.868000,-0.166400,0.285600,0.104000,0.000000
-0.000009,-0.000026,14.359996,0.000021,0.001572,-0.000007,0.000000,0.544500,0.319500,-0.723000,2.850000,-0.208000,0.288800,0.106400,0.000000
0.000003,-0.000011,14.146223,0.000034,0.001572,-0.000007,-0.000007,0.603000,0.286500,-0.679000,2.792000,-0.200800,0.264000,0.097600,0.000000
-0.000006,0.000003,13.933514,0.000027,0.001586,-0.000014,-0.000027,0.597000,0.307500,-0.644000,2.784000,-0.197600,0.275200,0.099200,0.000000
-0.000009,-0.000011,13.721594,0.000021,0.001566,0.000000,-0.000014,0.642000,0.303000,-0.654000,2.771000,-0.187200,0.276800,0.108000,0.000000
-0.000009,-0.000011,13.721594,0.000021,0.001566,0.000000,-0.000014,0.642000,0.303000,-0.654000,2.771000,-0.187200,0.276800,0.108000,0.000000
-0.000003,0.000009,13.440447,0.000021,0.001579,0.000000,0.000000,0.648000,0.322500,-0.547000,2.743000,-0.176800,0.262400,0.128800,0.000000
-0.000003,0.000003,13.300440,0.000021,0.001572,-0.000021,-0.000007,0.562500,0.333000,-0.697000,2.720000,-0.181600,0.263200,0.106400,0.000000
0.000026,-0.000003,13.160715,0.000027,0.001579,-0.000007,-0.000014,0.568500,0.328500,-0.720000,2.683000,-0.194400,0.264000,0.116000,0.000000
0.000026,-0.000011,13.021271,0.000021,0.001566,-0.000007,-0.000007,0.459000,0.334500,-0.897000,2.657000,-0.213600,0.261600,0.119200,0.000000
0.000003,0.000009,12.743303,0.000027,0.001572,-0.000014,0.000007,0.556500,0.264000,-0.762000,2.531000,-0.179200,0.267200,0.112000,0.000000
0.000023,0.000003,12.535662,0.000027,0.001559,-0.000007,-0.000007,0.546000,0.249000,-0.786000,2.473000,-0.212000,0.263200,0.132000,0.000000
0.000006,0.000009,12.466585,0.000021,0.001572,0.000007,0.000000,0.543000,0.214500,-0.738000,2.445000,-0.175200,0.256000,0.092000,0.000000
0.000000,0.000011,12.191095,0.000000,0.001559,0.000000,-0.000014,0.625500,0.232500,-0.724000,2.434000,-0.186400,0.251200,0.111200,0.000000
-0.000011,-0.000017,12.122438,0.000021,0.001552,-0.000007,0.000007,0.504000,0.220500,-0.809000,2.446000,-0.215200,0.263200,0.119200,0.000000
0.000000,-0.000003,11.917310,0.000027,0.001586,0.000000,0.000000,0.636000,0.276000,-0.599000,2.459000,-0.196800,0.276000,0.121600,0.000000
-0.000003,0.000000,11.713183,0.000021,0.001586,-0.000007,-0.000021,0.627000,0.291000,-0.620000,2.445000,-0.199200,0.269600,0.112000,0.000000
0.000026,0.000003,11.577654,0.000000,0.001566,-0.000014,-0.000014,0.540000,0.304500,-0.712000,2.434000,-0.184800,0.268000,0.090400,0.000000
-0.000009,0.000000,11.375313,0.000021,0.001579,-0.000014,-0.000007,0.607500,0.280500,-0.708000,2.380000,-0.229600,0.272800,0.116800,0.000000
0.000014,0.000000,11.174126,0.000007,0.001559,-0.000027,0.000000,0.435000,0.280500,-0.875000,2.306000,-0.277600,0.256000,0.084800,0.000000
0.000017,-0.000003,11.040820,0.000027,0.001586,0.000000,-0.000021,0.658500,0.249000,-0.577000,2.269000,-0.202400,0.256800,0.087200,0.000000
0.000017,0.000023,10.841604,0.000027,0.001559,0.000007,0.000007,0.567000,0.249000,-0.797000,2.209000,-0.192800,0.248000,0.101600,0.000000
0.000014,0.000003,10.643850,0.000041,0.001586,-0.000007,0.000000,0.600000,0.247500,-0.750000,2.187000,-0.200000,0.260000,0.106400,0.000000
0.000009,0.000009,10.512783,0.000021,0.001586,0.000007,-0.000027,0.666000,0.241500,-0.590000,2.174000,-0.162400,0.253600,0.099200,0.000000
-0.000017,-0.000011,10.252592,0.000027,0.001566,0.000000,-0.000014,0.561000,0.300000,-0.783000,2.203000,-0.196000,0.228800,0.085600,0.000000
-0.000014,0.000029,10.123434,0.000007,0.001559,-0.000007,0.000000,0.684000,0.321000,-0.617000,2.181000,-0.160800,0.246400,0.106400,0.000000
-0.000006,0.000003,9.995073,0.000007,0.001579,0.000000,-0.000014,0.666000,0.310500,-0.595000,2.188000,-0.175200,0.240000,0.118400,0.000000
0.000011,-0.000017,9.867178,0.000000,0.001593,-0.000027,-0.000007,0.556500,0.312000,-0.714000,2.164000,-0.196000,0.272800,0.109600,0.000000
-0.000020,0.000006,9.740170,0.000021,0.001572,-0.000007,0.000000,0.583500,0.310500,-0.680000,2.104000,-0.201600,0.250400,0.105600,0.000000
-0.000014,0.000014,9.487285,0.000007,0.001586,-0.000007,0.000000,0.516000,0.297000,-0.912000,2.024000,-0.234400,0.259200,0.099200,0.000000
0.000006,0.000006,9.299089,0.000021,0.001579,-0.000007,0.000007,0.592500,0.211500,-0.670000,1.944000,-0.212000,0.259200,0.120800,0.000000
0.000014,0.000026,9.236783,0.000000,0.001559,-0.000021,-0.000007,0.652500,0.237000,-0.554000,1.971000,-0.185600,0.245600,0.111200,0.000000
0.000006,0.000011,9.050187,0.000027,0.001572,0.000000,-0.000014,0.459000,0.226500,-0.844000,1.909000,-0.196000,0.264800,0.100000,0.000000
-0.000009,-0.000026,8.865170,0.000034,0.001579,-0.000007,-0.000021,0.609000,0.229500,-0.702000,1.898000,-0.195200,0.254400,0.135200,0.000000
0.000031,0.000014,8.742398,0.000014,0.001572,-0.000014,0.000007,0.627000,0.244500,-0.616000,1.913000,-0.179200,0.262400,0.108000,0.000000
0.000034,0.000009,8.559675,0.000014,0.001572,-0.000007,-0.000007,0.511500,0.286500,-0.835000,1.929000,-0.226400,0.262400,0.113600,0.000000
-0.000009,0.000003,8.499017,0.000014,0.001579,-0.000027,-0.000007,0.523500,0.324000,-0.780000,1.905000,-0.202400,0.261600,0.112800,0.000000
0.000006,-0.000006,8.198369,0.000000,0.001586,-0.000014,0.000007,0.559500,0.291000,-0.664000,1.856000,-0.196800,0.257600,0.113600,0.000000
-0.000009,-0.000006,8.079408,0.000000,0.001579,0.000007,-0.000014,0.559500,0.306000,-0.668000,1.852000,-0.195200,0.243200,0.109600,0.000000
-0.000020,0.000011,7.901875,0.000007,0.001586,-0.000007,0.000000,0.631500,0.268500,-0.583000,1.752000,-0.190400,0.262400,0.095200,0.000000
0.000003,-0.000006,7.784397,0.000027,0.001586,-0.000021,0.000000,0.531000,0.301500,-0.818000,1.755000,-0.205600,0.271200,0.107200,0.000000
0.000011,0.000009,7.667722,0.000000,0.001559,-0.000007,-0.000021,0.447000,0.265500,-0.930000,1.734000,-0.251200,0.252000,0.099200,0.000000
-0.000003,0.000006,7.436185,0.000007,0.001579,0.000000,0.000000,0.649500,0.282000,-0.552000,1.703000,-0.142400,0.236000,0.116800,0.000000
-0.000006,0.000006,7.321433,0.000007,0.001586,0.000000,-0.000014,0.432000,0.301500,-0.820000,1.698000,-0.224800,0.249600,0.103200,0.000000
-0.000011,0.000017,7.150699,-0.000014,0.001586,0.000014,-0.000021,0.675000,0.319500,-0.558000,1.677000,-0.175200,0.251200,0.105600,0.000000
0.000020,0.000003,6.981427,0.000000,0.001572,0.000000,-0.000027,0.601500,0.325500,-0.656000,1.691000,-0.193600,0.247200,0.083200,0.000000
0.000006,0.000000,6.813995,0.000000,0.001600,0.000007,-0.000014,0.580500,0.339000,-0.688000,1.659000,-0.189600,0.236800,0.098400,0.000000
0.000023,-0.000020,6.758452,-0.000007,0.001593,-0.000007,-0.000014,0.586500,0.327000,-0.694000,1.655000,-0.203200,0.252000,0.095200,0.000000
-0.000011,0.000011,6.538293,-0.000007,0.001600,0.000000,-0.000027,0.546000,0.316500,-0.657000,1.553000,-0.206400,0.230400,0.097600,0.000000
0.000000,0.000020,6.375160,-0.000014,0.001586,-0.000021,-0.000014,0.600000,0.342000,-0.543000,1.543000,-0.186400,0.244000,0.106400,0.000000
0.000003,0.000000,6.321204,-0.000007,0.001579,0.000000,0.000000,0.643500,0.280500,-0.524000,1.554000,-0.177600,0.243200,0.125600,0.000000
0.000011,-0.000014,6.160020,-0.000007,0.001586,-0.000007,-0.000021,0.586500,0.327000,-0.624000,1.516000,-0.183200,0.236800,0.119200,0.000000
0.000003,-0.000003,6.000773,0.000000,0.001600,0.000021,-0.000007,0.588000,0.349500,-0.693000,1.509000,-0.199200,0.228000,0.104800,0.000000
-0.000003,-0.000017,5.842612,-0.000021,0.001593,-0.000007,-0.000007,0.541500,0.346500,-0.679000,1.496000,-0.188000,0.252800,0.122400,0.000000
-0.000003,-0.000017,5.842612,-0.000021,0.001593,-0.000007,-0.000007,0.541500,0.346500,-0.679000,1.496000,-0.188000,0.252800,0.122400,0.000000
0.000011,0.000006,5.582922,0.000000,0.001566,0.000000,-0.000007,0.513000,0.306000,-0.691000,1.415000,-0.183200,0.260000,0.106400,0.000000
0.000003,-0.000014,5.480056,-0.000021,0.001586,0.000000,-0.000021,0.579000,0.316500,-0.659000,1.384000,-0.208000,0.248800,0.108000,0.000000
0.000009,0.000003,5.327490,-0.000014,0.001552,-0.000021,-0.000021,0.579000,0.319500,-0.620000,1.360000,-0.179200,0.244800,0.125600,0.000000
-0.000003,0.000009,5.176627,-0.000014,0.001593,0.000000,-0.000034,0.591000,0.313500,-0.621000,1.331000,-0.217600,0.247200,0.104000,0.000000
-0.000003,0.000009,5.176627,-0.000014,0.001593,0.000000,-0.000034,0.591000,0.313500,-0.621000,1.331000,-0.217600,0.247200,0.104000,0.000000
-0.000003,0.000011,4.978091,0.000007,0.001572,-0.000014,-0.000007,0.519000,0.282000,-0.755000,1.303000,-0.235200,0.245600,0.113600,0.000000
-0.000014,0.000011,4.782973,-0.000007,0.001586,-0.000021,-0.000021,0.681000,0.297000,-0.467000,1.296000,-0.144800,0.264800,0.097600,0.000000
-0.000014,0.000011,4.782973,-0.000007,0.001586,-0.000021,-0.000021,0.681000,0.297000,-0.467000,1.296000,-0.144800,0.264800,0.097600,0.000000
-0.000011,-0.000003,4.591276,-0.000014,0.001579,0.000007,-0.000014,0.597000,0.321000,-0.552000,1.280000,-0.177600,0.248000,0.113600,0.000000
0.000009,0.000006,4.449504,-0.000007,0.001586,-0.000007,-0.000021,0.577500,0.322500,-0.574000,1.231000,-0.193600,0.246400,0.104800,0.000000
-0.000009,-0.000003,4.402716,-0.000014,0.001586,-0.000007,-0.000007,0.537000,0.289500,-0.676000,1.230000,-0.191200,0.246400,0.094400,0.000000
0.000000,0.000009,4.217597,-0.000007,0.001586,-0.000021,-0.000014,0.618000,0.270000,-0.565000,1.181000,-0.180000,0.228000,0.100000,0.000000
0.000003,-0.000020,4.126238,-0.000027,0.001566,-0.000007,0.000000,0.516000,0.310500,-0.744000,1.151000,-0.202400,0.261600,0.110400,0.000000
0.000026,0.000020,3.990715,-0.000014,0.001586,-0.000021,-0.000007,0.607500,0.292500,-0.562000,1.100000,-0.175200,0.231200,0.100800,0.000000
0.000006,0.000003,3.901643,-0.000007,0.001572,-0.000027,0.000007,0.658500,0.301500,-0.498000,1.111000,-0.175200,0.243200,0.096000,0.000000
0.000000,-0.000009,3.726034,-0.000007,0.001579,-0.000007,0.000000,0.550500,0.285000,-0.660000,1.107000,-0.213600,0.224000,0.112000,0.000000
0.000020,0.000003,3.639510,-0.000007,0.001593,-0.000007,0.000007,0.684000,0.277500,-0.450000,1.077000,-0.172800,0.221600,0.116000,0.000000
0.000000,-0.000026,3.511134,-0.000027,0.001579,-0.000014,-0.000014,0.511500,0.297000,-0.748000,1.033000,-0.227200,0.236800,0.122400,0.000000
0.000009,-0.000011,3.426952,0.000014,0.001579,-0.000007,0.000000,0.537000,0.295500,-0.679000,1.054000,-0.203200,0.232800,0.123200,0.000000
-0.000003,0.000000,3.302064,-0.000007,0.001572,-0.000021,-0.000007,0.697500,0.253500,-0.422000,1.019000,-0.145600,0.228800,0.104000,0.000000
0.000009,0.000029,3.179189,-0.000014,0.001572,0.000007,-0.000014,0.444000,0.285000,-0.817000,0.993000,-0.233600,0.230400,0.112000,0.000000
0.000014,-0.000006,3.098412,-0.000034,0.001559,-0.000027,0.000000,0.639000,0.249000,-0.485000,0.988000,-0.197600,0.223200,0.104000,0.000000
-0.000020,0.000000,2.978778,-0.000014,0.001579,0.000007,0.000007,0.640500,0.279000,-0.548000,0.977000,-0.144800,0.220800,0.130400,0.000000
-0.000003,0.000000,2.900198,-0.000027,0.001579,-0.000034,-0.000007,0.388500,0.252000,-0.830000,0.947000,-0.269600,0.226400,0.104800,0.000000
0.000003,0.000009,2.822484,-0.000014,0.001566,-0.000021,-0.000014,0.673500,0.262500,-0.415000,0.923000,-0.189600,0.238400,0.123200,0.000000
0.000017,0.000006,2.707663,-0.000021,0.001572,-0.000014,0.000000,0.613500,0.259500,-0.519000,0.922000,-0.143200,0.220000,0.108800,0.000000
0.000009,-0.000014,2.594710,-0.000007,0.001572,-0.000027,-0.000014,0.501000,0.268500,-0.708000,0.914000,-0.249600,0.236000,0.117600,0.000000
0.000014,0.000009,2.520634,-0.000021,0.001579,-0.000007,-0.000027,0.709500,0.255000,-0.353000,0.860000,-0.185600,0.223200,0.120000,0.000000
-0.000003,0.000003,2.410929,-0.000027,0.001579,0.000000,-0.000007,0.507000,0.259500,-0.761000,0.871000,-0.201600,0.246400,0.122400,0.000000
0.000011,-0.000029,2.374894,-0.000027,0.001586,-0.000007,-0.000034,0.421500,0.282000,-0.862000,0.871000,-0.283200,0.209600,0.112000,0.000000
0.000000,0.000009,2.267956,-0.000021,0.001586,-0.000021,-0.000007,0.702000,0.255000,-0.450000,0.841000,-0.169600,0.227200,0.123200,0.000000
0.000003,0.000003,2.162933,-0.000034,0.001600,0.000007,0.000007,0.567000,0.283500,-0.670000,0.808000,-0.209600,0.227200,0.098400,0.000000
0.000034,-0.000023,2.094598,-0.000027,0.001586,-0.000007,-0.000007,0.469500,0.298500,-0.729000,0.819000,-0.212000,0.264000,0.100000,0.000000
0.000011,-0.000009,1.993318,-0.000027,0.001572,-0.000021,-0.000007,0.721500,0.241500,-0.505000,0.777000,-0.180000,0.235200,0.108000,0.000000
-0.000003,0.000009,1.894476,-0.000021,0.001600,0.000007,-0.000007,0.585000,0.292500,-0.626000,0.765000,-0.194400,0.231200,0.113600,0.000000
0.000003,-0.000009,1.829814,-0.000027,0.001579,-0.000014,-0.000007,0.552000,0.258000,-0.616000,0.758000,-0.208800,0.233600,0.130400,0.000000
-0.000003,0.000020,1.734714,-0.000021,0.001600,-0.000007,-0.000007,0.597000,0.238500,-0.555000,0.731000,-0.180800,0.221600,0.109600,0.000000
-0.000003,0.000003,1.641989,-0.000027,0.001593,-0.000014,-0.000014,0.532500,0.276000,-0.596000,0.715000,-0.185600,0.223200,0.116000,0.000000
-0.000003,-0.000011,1.521799,-0.000034,0.001586,-0.000014,0.000007,0.612000,0.273000,-0.577000,0.698000,-0.194400,0.222400,0.100800,0.000000
-0.000009,0.000011,1.463262,-0.000021,0.001586,-0.000007,-0.000021,0.525000,0.246000,-0.647000,0.673000,-0.197600,0.248000,0.107200,0.000000
0.000006,-0.000006,1.405714,-0.000027,0.001586,-0.000007,-0.000027,0.564000,0.267000,-0.612000,0.666000,-0.200000,0.238400,0.102400,0.000000
0.000000,0.000014,1.349190,-0.000027,0.001586,-0.000021,0.000007,0.624000,0.276000,-0.526000,0.682000,-0.176000,0.248000,0.117600,0.000000
-0.000006,-0.000009,1.266264,-0.000027,0.001593,-0.000021,-0.000007,0.555000,0.237000,-0.558000,0.674000,-0.204800,0.212800,0.124000,0.000000
0.000006,-0.000003,1.185892,-0.000027,0.001586,-0.000021,-0.000014,0.576000,0.312000,-0.624000,0.651000,-0.193600,0.236000,0.124800,0.000000
0.000006,-0.000006,1.107861,-0.000027,0.001593,-0.000034,-0.000007,0.600000,0.300000,-0.566000,0.679000,-0.180000,0.212800,0.109600,0.000000
-0.000003,-0.000006,1.082263,-0.000014,0.001586,-0.000021,-0.000007,0.616500,0.274500,-0.502000,0.684000,-0.202400,0.240800,0.120000,0.000000
-0.000009,0.000000,0.983098,-0.000021,0.001586,-0.000027,0.000000,0.591000,0.270000,-0.549000,0.657000,-0.204000,0.253600,0.128000,0.000000
0.000003,-0.000009,0.911646,-0.000021,0.001566,-0.000014,-0.000014,0.597000,0.280500,-0.541000,0.642000,-0.180800,0.229600,0.117600,0.000000
-0.000009,-0.000006,0.888382,-0.000034,0.001586,-0.000007,-0.000007,0.606000,0.298500,-0.496000,0.634000,-0.208000,0.237600,0.086400,0.000000
0.000017,-0.000006,0.820184,-0.000021,0.001593,0.000007,-0.000007,0.582000,0.304500,-0.556000,0.593000,-0.208000,0.238400,0.119200,0.000000
0.000006,-0.000026,0.776225,-0.000021,0.001593,-0.000014,-0.000007,0.558000,0.277500,-0.524000,0.624000,-0.173600,0.240800,0.107200,0.000000
0.000023,-0.000003,0.691720,-0.000027,0.001600,0.000000,0.000000,0.598500,0.297000,-0.544000,0.579000,-0.194400,0.228000,0.101600,0.000000
0.000000,0.000026,0.651270,-0.000027,0.001572,-0.000007,-0.000014,0.550500,0.307500,-0.602000,0.599000,-0.204000,0.220800,0.101600,0.000000
-0.000003,-0.000014,0.592664,-0.000027,0.001572,-0.000014,-0.000007,0.603000,0.339000,-0.544000,0.607000,-0.177600,0.237600,0.104800,0.000000
0.000000,-0.000014,0.555215,-0.000041,0.001579,-0.000027,0.000000,0.583500,0.322500,-0.518000,0.571000,-0.202400,0.220000,0.096800,0.000000
-0.000011,-0.000003,0.519090,-0.000021,0.001593,-0.000021,-0.000007,0.556500,0.342000,-0.617000,0.571000,-0.188000,0.235200,0.104800,0.000000
0.000020,-0.000043,0.483996,-0.000034,0.001593,-0.000014,-0.000007,0.591000,0.324000,-0.589000,0.555000,-0.212800,0.219200,0.129600,0.000000
-0.000011,-0.000014,0.434001,-0.000027,0.001600,0.000000,0.000014,0.597000,0.295500,-0.520000,0.562000,-0.184800,0.234400,0.111200,0.000000
0.000034,0.000017,0.402409,-0.000034,0.001593,-0.000021,0.000007,0.586500,0.291000,-0.541000,0.561000,-0.191200,0.224800,0.104000,0.000000
0.000003,0.000011,0.357440,-0.000027,0.001586,0.000000,0.000000,0.589500,0.292500,-0.585000,0.511000,-0.204000,0.213600,0.101600,1000.000000
0.000009,-0.000009,0.315356,-0.000014,0.001566,-0.000027,-0.000007,0.594000,0.279000,-0.580000,0.526000,-0.186400,0.236000,0.094400,1000.000000
0.000026,0.000014,0.276086,-0.000021,0.001593,-0.000007,0.000007,0.576000,0.318000,-0.555000,0.528000,-0.203200,0.226400,0.108800,1000.000000
0.000023,-0.000026,0.251635,-0.000041,0.001572,-0.000007,0.000014,0.634500,0.229500,-0.529000,0.510000,-0.184000,0.220000,0.109600,1000.000000
0.000009,-0.000017,0.228625,-0.000021,0.001586,-0.000014,-0.000007,0.609000,0.258000,-0.524000,0.494000,-0.209600,0.240800,0.108000,1000.000000
0.000011,-0.000009,0.196394,-0.000034,0.001593,-0.000021,0.000000,0.561000,0.283500,-0.524000,0.516000,-0.198400,0.228800,0.110400,1000.000000
-0.000011,0.000000,0.176708,-0.000048,0.001586,-0.000021,-0.000014,0.592500,0.274500,-0.539000,0.500000,-0.204000,0.231200,0.120000,1000.000000
0.000031,-0.000011,0.141092,-0.000034,0.001579,-0.000021,-0.000014,0.613500,0.267000,-0.516000,0.488000,-0.204000,0.237600,0.133600,1000.000000
0.000011,-0.000009,0.125416,-0.000041,0.001579,-0.000014,0.000000,0.582000,0.298500,-0.549000,0.500000,-0.195200,0.240800,0.102400,1000.000000
-0.000009,0.000006,0.110612,-0.000014,0.001586,-0.000014,-0.000014,0.577500,0.300000,-0.491000,0.470000,-0.192000,0.224000,0.104000,1000.000000
-0.000006,0.000009,0.091228,-0.000014,0.001572,-0.000021,0.000000,0.603000,0.265500,-0.519000,0.483000,-0.190400,0.224800,0.112000,1000.000000
0.000003,-0.000003,0.085151,-0.000034,0.001586,-0.000007,-0.000007,0.568500,0.289500,-0.531000,0.477000,-0.206400,0.236000,0.120800,1000.000000
-0.000006,0.000029,0.064140,-0.000027,0.001586,-0.000021,0.000007,0.598500,0.291000,-0.520000,0.470000,-0.210400,0.226400,0.120000,1000.000000
0.000014,-0.000006,0.051045,-0.000027,0.001566,-0.000021,-0.000021,0.594000,0.262500,-0.533000,0.450000,-0.200800,0.226400,0.110400,1000.000000
-0.000020,-0.000011,0.043678,-0.000034,0.001579,-0.000007,-0.000007,0.598500,0.268500,-0.545000,0.469000,-0.196000,0.225600,0.110400,1000.000000
